VIN;Brand;Model;Year;MileageKm;Price;Currency;Color;Engine;Transmission;BodyType;DefectsRaw;Status;UpdatedAt
Z2KJUE5359UV76FLD;Renault;Megane;2021;48043;7114267;KZT;Коричневый;1.4 турбо 140 л.с.;AT;Кабриолет;Требуется замена масла;reserved;2025-08-10
WKJSXUPWDW31KHKFY;BMW;5 Series;2000;9568;7425315;KZT;Хаки;1.8 гибрид 122 л.с.;AT;Кабриолет;Повреждение лакокрасочного покрытия;reserved;2025-05-04
2UVFHG8NFK6SA4RWR;Chevrolet;Tahoe;2019;193529;13103211;KZT;Серый;1.8 гибрид 122 л.с.;MT;Пикап;Утечка антифриза;active;2026-08-24
U3B22TBZGGCMFL0WN;Mazda;MX-5;2018;75366;8896036;KZT;Бордовый;5.0 бензин 422 л.с.;AMT;SUV;;reserved;2025-03-30
4AS8KG91DDNLDNG5D;Audi;Q5;2025;190370;3628751;KZT;Красный;5.0 бензин 422 л.с.;AT;Хэтчбек;Двигатель троит;active;2025-10-27
8G63CG1KZD9TGV6Y0;Kia;Sportage;2025;72357;1044147;KZT;Белый;2.0 турбо 240 л.с.;MT;Универсал;;active;2026-05-24
HB7L5A7J6DR6H3G4B;Toyota;Hilux;2003;20195;3956660;KZT;Коричневый;2.0 дизель 150 л.с.;CVT;Кроссовер;Повреждение лакокрасочного покрытия;active;2024-09-17
1T78HN8YRC53GAMVA;Mitsubishi;Pajero Sport;2016;29115;13572760;KZT;Желтый;2.5 бензин 186 л.с.;DCT;SUV;;reserved;2025-01-08
VNJP2MLH2C11Z6T27;Mitsubishi;ASX;2025;92247;8310164;KZT;Бордовый;2.0 бензин 150 л.с.;AMT;Седан;;reserved;2025-12-21
S0KFXDH3WK1EA7APN;Toyota;Land Cruiser;2025;115994;11946092;KZT;Бежевый;1.4 турбо 140 л.с.;CVT;Хэтчбек;Шум в коробке передач;reserved;2026-05-12
HRJVV9ERBAWG4EAXR;Nissan;Qashqai;2020;137017;13365503;KZT;Синий;3.5 бензин 249 л.с.;MT;Универсал;Подвески требуют обслуживания;reserved;2024-09-29
V2SRYRWFFAXBHU83T;Hyundai;Creta;2003;96547;1695682;KZT;Зеленый;5.0 бензин 422 л.с.;DCT;Пикап;Износ тормозных колодок;sold;2024-09-25
XHJE58YGJR089GY0T;Renault;Megane;2016;153408;13707661;KZT;Зеленый;2.0 турбо 240 л.с.;AT;Пикап;;reserved;2025-09-30
BKVV40U466KCZE5GB;Renault;Megane;2020;11957;13291406;KZT;Бежевый;2.5 бензин 186 л.с.;AMT;Купе;;reserved;2025-08-14
R7DPG8XWRBM5VEW9X;Ford;Explorer;2001;131082;8282032;KZT;Черный;1.8 гибрид 122 л.с.;CVT;Минивэн;Проблемы с электроникой;sold;2025-03-15
2K5MWC534TJA51PK7;Ford;Edge;2005;100485;1335682;KZT;Серебристый;2.0 дизель 150 л.с.;AMT;SUV;;sold;2024-10-09
ZJP497D3BT2RMDY0S;Kia;Carnival;2006;88672;3993785;KZT;Фиолетовый;2.0 турбо 240 л.с.;AMT;Минивэн;Требуется замена масла;reserved;2026-04-22
FX54TAXNX35D7968Y;Audi;Q5;2011;6658;12031050;KZT;Оранжевый;2.0 турбо 240 л.с.;AMT;SUV;;reserved;2025-07-09
M7P2J6PMDMMK7GGE6;Nissan;Patrol;2005;114382;14769666;KZT;Черный;3.5 бензин 249 л.с.;AMT;Седан;Повреждение лакокрасочного покрытия;sold;2026-04-13
L0HVU2RC0MG4APMMB;Nissan;Murano;2015;111654;10679530;KZT;Черный;1.4 турбо 140 л.с.;DCT;Хэтчбек;;active;2025-11-13
U8ED4BE56BPF2N5CY;Lada;Priora;2013;149065;13833079;KZT;Оранжевый;1.8 гибрид 122 л.с.;AT;Хэтчбек;;reserved;2025-07-30
1RH5LU54SARC2XTDL;Toyota;Camry;2009;152909;3826662;KZT;Красный;2.0 турбо 240 л.с.;MT;Минивэн;;sold;2025-11-28
RJ6L8MFLH1RZDW4DJ;Nissan;Juke;2023;160628;14217448;KZT;Оранжевый;5.0 бензин 422 л.с.;CVT;Хэтчбек;Шум в коробке передач;active;2024-12-30
WZP8T0B5A94WA3803;Chevrolet;Spark;2013;118636;7129229;KZT;Бежевый;2.0 турбо 240 л.с.;CVT;SUV;;reserved;2024-11-20
ME0WSCUTCRMLZNSPM;Toyota;Corolla;2001;143036;671623;KZT;Бежевый;2.5 бензин 186 л.с.;AT;Лифтбэк;Шум в коробке передач;active;2026-03-25
HRYVYCR29VPNSNLVS;Toyota;Corolla;2007;93721;1628027;KZT;Белый;2.4 бензин 173 л.с.;MT;Пикап;Царапина на бампере;sold;2026-07-12
RHJUUFLD5Y2XJDHKS;Honda;Civic;2018;111871;2718999;KZT;Белый;2.0 дизель 150 л.с.;AMT;Седан;Утечка антифриза;reserved;2025-03-08
A1MUFP5YGJM25ERG7;Skoda;Superb;2006;19727;8571889;KZT;Коричневый;2.0 дизель 150 л.с.;CVT;Лифтбэк;;active;2026-07-05
2T1GKB4H5RBALUXJU;Nissan;X-Trail;2023;105062;2649309;KZT;Зеленый;2.0 дизель 150 л.с.;CVT;Купе;;reserved;2025-04-08
GUPJGGWSD586JT6J0;Hyundai;Creta;2005;184850;2276618;KZT;Черный;2.0 дизель 150 л.с.;CVT;Кроссовер;Проблемы с АКПП;active;2025-10-20
HMAW78C481NPSL4ZG;Audi;A4;2004;24490;8917437;KZT;Оранжевый;2.4 бензин 173 л.с.;MT;Универсал;Требуется замена ремня ГРМ;sold;2024-09-23
Y9ZNLX47J2MB9U27J;Nissan;Juke;2001;43497;6209174;KZT;Коричневый;1.4 турбо 140 л.с.;AMT;Универсал;;active;2025-03-27
LMMZAGMZ2LW5M3NTM;Subaru;Outback;2011;79991;4135731;KZT;Бордовый;1.6 бензин 110 л.с.;CVT;Пикап;Утечка антифриза;sold;2026-03-22
AA32L5CJ32ATYD04N;Toyota;Camry;2005;42605;4621891;KZT;Хаки;1.8 гибрид 122 л.с.;CVT;Хэтчбек;Утечка антифриза;reserved;2026-03-15
RS0NMJLW6FFR1AC3B;Lada;Granta;2015;74721;11355125;KZT;Белый;1.6 дизель 116 л.с.;AT;Кроссовер;;active;2026-06-16
3D74J2VPZAAXR6MNU;Peugeot;2008;2014;127363;11557457;KZT;Белый;1.8 гибрид 122 л.с.;CVT;Минивэн;Двигатель троит;active;2024-10-09
ATVF4WJNG1ZUVHN6M;Chevrolet;Malibu;2014;111571;11556768;KZT;Серебристый;3.5 бензин 249 л.с.;MT;Хэтчбек;;sold;2026-05-16
TVMCU4E7XYG95BF8N;Ford;Escape;2021;101806;9280505;KZT;Серый;2.0 бензин 150 л.с.;DCT;Минивэн;Требуется замена масла;reserved;2026-02-09
UUE8LRUZ4YN91T5AL;Lada;XRAY;2022;47907;1190824;KZT;Хаки;3.0 дизель 245 л.с.;MT;Универсал;;sold;2025-10-30
CU6MN4UEAAYR9YX7U;Nissan;Patrol;2024;140526;6702924;KZT;Фиолетовый;2.5 бензин 186 л.с.;MT;Минивэн;Требуется замена масла;reserved;2025-02-06
R7ET4DW83GVR69TUP;Lada;Granta;2012;190346;5172909;KZT;Красный;1.6 дизель 116 л.с.;CVT;Лифтбэк;;active;2025-01-23
36J1R2E0WF0CDK57L;Ford;Focus;2012;190773;6794416;KZT;Черный;2.4 бензин 173 л.с.;AMT;Купе;Проблемы с АКПП;sold;2025-12-22
VS034CYCRS5U49SPB;Subaru;Forester;2000;135534;5668480;KZT;Серый;2.4 бензин 173 л.с.;AT;Купе;Износ тормозных колодок;sold;2026-08-21
JMM337UFB95994YP9;Honda;HR-V;2020;115351;11671476;KZT;Красный;2.0 турбо 240 л.с.;AT;Минивэн;Подвески требуют обслуживания;active;2025-02-26
L9972BXXBWJJH6DT4;Mazda;MX-5;2019;12239;6996319;KZT;Коричневый;1.4 турбо 140 л.с.;MT;Лифтбэк;;sold;2024-10-14
E2LA7NM9FL8HK3XPR;Kia;K5;2012;178990;12634767;KZT;Коричневый;1.4 турбо 140 л.с.;AT;Минивэн;;active;2026-07-10
VLBPSFSXWBHVZ35B1;Ford;Focus;2014;193341;601935;KZT;Оранжевый;1.6 дизель 116 л.с.;DCT;Универсал;;active;2025-07-23
LUR9USDKE6H379A11;Volvo;XC90;2002;161724;6203894;KZT;Бордовый;3.5 бензин 249 л.с.;AMT;Купе;;sold;2025-12-20
TK9FYAN5CH7DK3WC5;Audi;A8;2007;177681;2410887;KZT;Серый;2.0 бензин 150 л.с.;AMT;Лифтбэк;;sold;2024-11-13
2KL3MVWXBB6K9YM6U;Hyundai;Creta;2000;134526;11054611;KZT;Оранжевый;2.4 бензин 173 л.с.;AT;Кабриолет;;sold;2026-03-31
L722JACJBSH6DM3NT;Kia;Sportage;2013;141515;536611;KZT;Зеленый;5.0 бензин 422 л.с.;AMT;Хэтчбек;Шум в коробке передач;sold;2026-05-21
8AFMAVKWL0P3BFKR6;Audi;Q7;2006;85475;13973255;KZT;Желтый;2.4 бензин 173 л.с.;DCT;SUV;;sold;2025-03-25
S15AJVS1XJWCZZR4T;Nissan;X-Trail;2000;47877;9749609;KZT;Хаки;2.0 турбо 240 л.с.;CVT;Лифтбэк;Двигатель троит;reserved;2026-07-12
U9KHZ58S0U23KNJR4;Peugeot;3008;2022;139667;14175990;KZT;Коричневый;2.4 бензин 173 л.с.;CVT;Универсал;;active;2025-07-28
J0W8MJDTM1ML3JA13;Hyundai;Elantra;2012;121528;10638790;KZT;Голубой;1.4 турбо 140 л.с.;AMT;Кабриолет;;reserved;2026-06-27
KSPX729685M04AWHS;Honda;CR-V;2014;149211;10287943;KZT;Зеленый;2.0 дизель 150 л.с.;MT;Кроссовер;Двигатель троит;reserved;2025-01-14
NFKJ2ABAEVWD62KEW;Audi;Q3;2005;12807;9278800;KZT;Бордовый;3.5 бензин 249 л.с.;CVT;Лифтбэк;;sold;2026-02-18
8XK7JC4X1WLJVAYKD;Mercedes-Benz;E-Class;2009;191650;9962735;KZT;Черный;1.6 бензин 110 л.с.;MT;Универсал;;active;2025-03-31
GT2JC02JAF70SA533;Peugeot;2008;2007;88298;14452785;KZT;Красный;2.0 турбо 240 л.с.;AT;Лифтбэк;Требуется замена масла;sold;2024-12-26
8THLXREN7X2GAD888;Volkswagen;Golf;2013;149912;6090261;KZT;Коричневый;2.0 бензин 150 л.с.;MT;Универсал;;active;2025-10-31
MCKYEN7NP6CNWMVWU;BMW;7 Series;2005;19208;8827019;KZT;Серый;1.4 турбо 140 л.с.;AT;Кроссовер;;reserved;2024-10-31
3JRXEA73XEE7CZF7S;Ford;Mustang;2017;159628;501433;KZT;Голубой;1.4 турбо 140 л.с.;CVT;Купе;;sold;2025-03-12
EZ9AZZFGX5TU20SH2;Lada;Largus;2018;90993;1816290;KZT;Синий;3.5 бензин 249 л.с.;CVT;Минивэн;;active;2024-12-30
XWHUBSKMFBP12LCS9;Hyundai;Palisade;2015;123940;545178;KZT;Белый;1.6 дизель 116 л.с.;CVT;Седан;;active;2025-10-27
2XLYF1V4PPSY3JNDN;Nissan;Juke;2017;104684;11983881;KZT;Синий;3.0 дизель 245 л.с.;AT;Купе;Износ тормозных колодок;active;2026-04-08
97CLCHFVRFFNK11GG;Volvo;V60;2009;69113;14760704;KZT;Белый;2.0 бензин 150 л.с.;AMT;Кабриолет;Требуется замена масла;sold;2026-07-29
HH2CV6LKBXR7A77U0;Mazda;CX-4;2008;145108;6179143;KZT;Оранжевый;2.5 бензин 186 л.с.;AT;Пикап;Двигатель троит;active;2026-03-04
NF5EV1EYSU3813J3M;Audi;Q7;2015;190423;12214253;KZT;Голубой;2.4 бензин 173 л.с.;AT;Кабриолет;Требуется замена ремня ГРМ;active;2024-11-24
EWBJ085AP12DYD2SC;Mercedes-Benz;GLE;2022;198952;10167334;KZT;Зеленый;3.5 бензин 249 л.с.;AT;Пикап;;active;2025-08-13
4UAHAPCHLDSBK0JBT;Honda;HR-V;2007;113763;14412255;KZT;Белый;2.5 бензин 186 л.с.;CVT;Седан;Повреждение лакокрасочного покрытия;reserved;2026-06-13
RHM2CD4CJ6Z8VXTUJ;Mazda;CX-9;2022;52436;13374711;KZT;Коричневый;2.0 турбо 240 л.с.;CVT;Лифтбэк;Подвески требуют обслуживания;reserved;2025-08-31
HBH1ZZPVVY22LL0KH;Hyundai;Santa Fe;2009;195865;9842172;KZT;Желтый;2.0 дизель 150 л.с.;CVT;Универсал;;reserved;2026-06-10
3JW4B5AV5K32BJNZE;Skoda;Fabia;2015;13718;5783100;KZT;Фиолетовый;2.0 бензин 150 л.с.;DCT;Минивэн;;sold;2026-05-28
F48GX4DZ5D0JMTWEP;Nissan;Juke;2011;7123;1691287;KZT;Серый;1.6 бензин 110 л.с.;MT;Седан;Стук в подвеске;active;2024-10-15
PGX6DX6HF24W2P4Y1;Mercedes-Benz;S-Class;2010;80633;7921194;KZT;Желтый;5.0 бензин 422 л.с.;CVT;Седан;Двигатель троит;sold;2025-09-01
62A06DMS77FTSAGML;Volkswagen;Golf;2007;51067;15282519;KZT;Серый;1.8 гибрид 122 л.с.;AMT;Купе;Проблемы с электроникой;reserved;2025-02-15
7PJP2VTCMJXSL261M;Toyota;Highlander;2011;113373;8701859;KZT;Красный;2.5 бензин 186 л.с.;MT;Кроссовер;Подвески требуют обслуживания;reserved;2024-12-31
KCJSMBGTAE4NRMUVJ;Audi;A4;2014;124098;4472124;KZT;Желтый;5.0 бензин 422 л.с.;MT;Кроссовер;Износ тормозных колодок;sold;2024-11-12
7YXFYUYJ1D5X4ENRH;BMW;5 Series;2015;172973;1684506;KZT;Желтый;2.5 бензин 186 л.с.;AMT;Кабриолет;Шум в коробке передач;active;2024-10-22
KJ8566PPE39C22W7B;Toyota;Camry;2022;103113;13730553;KZT;Синий;2.4 бензин 173 л.с.;MT;Кроссовер;;active;2025-06-25
L9WJVFC7WDJ8UB470;Ford;Focus;2006;146410;6565068;KZT;Белый;2.0 бензин 150 л.с.;MT;Минивэн;Царапина на бампере;reserved;2025-10-25
CS2N9Z2T3EV5UX8PG;Peugeot;2008;2013;118867;7550591;KZT;Серебристый;2.0 бензин 150 л.с.;CVT;Лифтбэк;Требуется замена масла;active;2026-08-27
ET94CXXAVPK34VPJJ;Peugeot;2008;2018;183234;13419708;KZT;Желтый;3.0 дизель 245 л.с.;DCT;Лифтбэк;Подвески требуют обслуживания;sold;2025-01-06
EGYVYRTBAEM54LJNW;Mercedes-Benz;S-Class;2008;99878;2201700;KZT;Серебристый;5.0 бензин 422 л.с.;AT;SUV;Износ тормозных колодок;reserved;2024-09-20
E99KJP57DYVE1D1EN;Skoda;Karoq;2005;166979;3211456;KZT;Серый;5.0 бензин 422 л.с.;DCT;Купе;Повреждение лакокрасочного покрытия;reserved;2025-04-25
BX945U1NSA5KN2HDD;Audi;Q3;2020;97013;7224543;KZT;Синий;1.6 дизель 116 л.с.;DCT;Лифтбэк;Износ тормозных колодок;sold;2025-08-06
X593UY82XXZ8ZGMT7;Subaru;Outback;2013;21934;6945656;KZT;Зеленый;1.6 бензин 110 л.с.;MT;Седан;Требуется замена масла;sold;2025-09-11
JVDZE31ZTXGKMTWTE;Chevrolet;Tahoe;2000;1795;1377500;KZT;Зеленый;2.0 дизель 150 л.с.;AMT;Купе;Повреждение лакокрасочного покрытия;sold;2025-03-16
4B9RX7CE5BS3NCWUK;Peugeot;308;2019;123813;5467836;KZT;Белый;3.5 бензин 249 л.с.;MT;Кроссовер;Повреждение лакокрасочного покрытия;sold;2025-03-12
RBUEPUA4E788JUYKU;BMW;X1;2020;107796;1519436;KZT;Серебристый;5.0 бензин 422 л.с.;AT;Пикап;;reserved;2024-12-23
PZ18W9AX8RTBYCJ4A;Volkswagen;Tiguan;2011;102037;10723916;KZT;Синий;1.8 гибрид 122 л.с.;AMT;Седан;Царапина на бампере;active;2025-05-23
JYUB6NWKCRG567V46;Lada;Priora;2019;65791;5034291;KZT;Серебристый;1.6 бензин 110 л.с.;AT;Кроссовер;Проблемы с АКПП;reserved;2025-01-04
LNA9JX29UG3LSRL4B;Nissan;Juke;2011;29800;11510987;KZT;Синий;1.4 турбо 140 л.с.;AT;Кабриолет;;reserved;2025-03-24
PG5NA12MPF0FF69KV;Nissan;Murano;2017;98761;12519726;KZT;Желтый;2.0 турбо 240 л.с.;CVT;SUV;Требуется замена масла;sold;2025-11-15
KSJ6KR7H59BKLR7DC;Renault;Megane;2011;89099;9947693;KZT;Синий;3.0 дизель 245 л.с.;DCT;Лифтбэк;Утечка антифриза;active;2025-07-07
5XTE538XXNEC5P69E;Chevrolet;Tahoe;2008;187293;9595815;KZT;Бежевый;2.4 бензин 173 л.с.;DCT;Седан;Износ тормозных колодок;sold;2025-05-21
1L2P9T953PBKB72FK;Nissan;Juke;2002;83992;8789832;KZT;Желтый;1.6 дизель 116 л.с.;AT;Кабриолет;;sold;2025-04-06
GK1G9JB8A21CHD6JR;Mercedes-Benz;S-Class;2012;178587;2324928;KZT;Серебристый;2.0 бензин 150 л.с.;AT;Лифтбэк;Проблемы с электроникой;sold;2026-06-12
94W6CSXC38X693RNY;Skoda;Kodiaq;2018;145447;2915558;KZT;Зеленый;3.5 бензин 249 л.с.;AMT;Лифтбэк;;sold;2024-09-17
PGXYYCX5CZJF7RUUT;Nissan;Murano;2014;3478;13927913;KZT;Коричневый;5.0 бензин 422 л.с.;DCT;Кроссовер;;active;2024-11-06
DGKRXDN25HX2EC555;Hyundai;Santa Fe;2011;133457;9515990;KZT;Красный;1.8 гибрид 122 л.с.;AT;Хэтчбек;;sold;2025-05-04
37VBR44WBE4PJX7P8;Mitsubishi;Outlander;2004;60849;11217445;KZT;Синий;1.4 турбо 140 л.с.;CVT;Пикап;Повреждение лакокрасочного покрытия;sold;2025-12-15
K5RG92PCJFY0WLRRM;Peugeot;Partner;2006;31201;6457039;KZT;Желтый;2.0 турбо 240 л.с.;DCT;Пикап;Подвески требуют обслуживания;active;2025-01-03
41B6PWV17T1MHZZVF;Lexus;RX;2012;193039;6755356;KZT;Черный;2.4 бензин 173 л.с.;AMT;Пикап;;reserved;2025-12-31
LE9G2EVGRWU71DTP8;Skoda;Karoq;2023;159844;2427778;KZT;Зеленый;2.0 бензин 150 л.с.;AT;Купе;Царапина на бампере;active;2026-03-29
SNBK4ZB1MHN3156H1;Ford;Mustang;2000;192923;2655226;KZT;Желтый;1.4 турбо 140 л.с.;MT;Кабриолет;;reserved;2024-11-27
JJJRUCEP54R38ZBG7;Chevrolet;Traverse;2013;20436;525093;KZT;Серебристый;3.5 бензин 249 л.с.;CVT;Минивэн;;active;2026-08-09
BLPSZE6W204WJ1DH1;Ford;F-150;2002;85825;3011883;KZT;Бежевый;1.4 турбо 140 л.с.;CVT;Универсал;;sold;2025-11-14
1YZLM851TFWCBPXAM;Mercedes-Benz;GLC;2024;33617;6868799;KZT;Красный;1.6 дизель 116 л.с.;AT;Лифтбэк;Проблемы с АКПП;reserved;2024-11-21
7KMRAW7SRET0U1F07;Mazda;Mazda6;2002;191000;12613257;KZT;Красный;2.4 бензин 173 л.с.;CVT;Универсал;;reserved;2025-07-29
6XPEJAVAXVS5844G9;Lexus;GX;2006;39011;6499500;KZT;Черный;5.0 бензин 422 л.с.;AT;Универсал;Утечка антифриза;sold;2025-03-21
7SFWPFXFETR473LGA;BMW;X5;2022;138500;13995444;KZT;Серый;2.0 бензин 150 л.с.;AMT;Седан;;reserved;2024-09-27
X4WJY6D3AK4NSE0TM;Skoda;Fabia;2002;143862;8152215;KZT;Черный;2.4 бензин 173 л.с.;AT;Лифтбэк;Двигатель троит;reserved;2025-03-22
YBXJLVGGVKB237CGX;BMW;X5;2012;8713;1385733;KZT;Серебристый;2.5 бензин 186 л.с.;MT;Седан;Повреждение лакокрасочного покрытия;sold;2025-10-02
PKJJJUCCXRJMMD01J;Kia;Seltos;2010;193602;10378817;KZT;Желтый;1.6 бензин 110 л.с.;MT;Седан;Двигатель троит;sold;2025-12-29
WPRGNRM0M1HPLSTY3;Toyota;Camry;2021;193766;10800358;KZT;Голубой;1.6 бензин 110 л.с.;AT;Хэтчбек;;sold;2025-03-12
4AMT944NUMDZS467S;Lexus;ES;2004;56774;5604959;KZT;Серебристый;1.8 гибрид 122 л.с.;AMT;Минивэн;;reserved;2025-06-14
2FYM120YEU81L0S9D;Audi;A8;2018;144217;11186687;KZT;Бежевый;1.6 дизель 116 л.с.;CVT;SUV;Не работает кондиционер;active;2025-09-11
0LV5U24XRYP3JYSKV;Volvo;V60;2013;78681;2265405;KZT;Синий;3.5 бензин 249 л.с.;DCT;Пикап;;sold;2025-01-23
FL63NRXUPV3Y94SB3;BMW;7 Series;2024;101779;8785497;KZT;Хаки;1.8 гибрид 122 л.с.;AMT;SUV;;sold;2025-05-12
E3GZR9FG29N6FBSB8;Volkswagen;Touareg;2023;141138;2968179;KZT;Синий;1.6 дизель 116 л.с.;AMT;Купе;Проблемы с электроникой;active;2024-12-19
47BJ1UPHJHV2NW52M;BMW;3 Series;2004;99494;1488693;KZT;Коричневый;1.6 бензин 110 л.с.;MT;Седан;;reserved;2024-12-21
PNG6JWAP2T9FHM31V;Mazda;MX-5;2008;37788;13060518;KZT;Желтый;5.0 бензин 422 л.с.;MT;Минивэн;;sold;2025-07-22
YRHCG1GLZBH2SUCFN;Subaru;Legacy;2002;162639;7378625;KZT;Коричневый;2.4 бензин 173 л.с.;AT;Минивэн;Износ тормозных колодок;active;2026-01-30
GVCTFDE48PCETFG2A;Mercedes-Benz;C-Class;2008;71276;4114553;KZT;Коричневый;2.4 бензин 173 л.с.;DCT;Купе;;reserved;2025-12-04
CK33H2CECSVKHNT9Y;Lexus;GX;2020;186221;10403840;KZT;Бежевый;2.0 бензин 150 л.с.;AT;Седан;;reserved;2026-03-29
7G8GP1DFX7GF8HPJG;Lexus;GX;2008;40877;1505185;KZT;Красный;1.6 бензин 110 л.с.;CVT;Кроссовер;Требуется замена масла;active;2024-09-28
FVFHJ6WXJ8EP47908;Subaru;BRZ;2009;4252;2770943;KZT;Синий;2.5 бензин 186 л.с.;DCT;Седан;Повреждение лакокрасочного покрытия;reserved;2024-11-09
WH1HVLSKHZVDESFYP;Honda;Accord;2013;49157;10653509;KZT;Черный;1.6 бензин 110 л.с.;MT;Кабриолет;;reserved;2025-04-17
ZYLXM8WEAJ0V8E6UZ;Mazda;CX-5;2013;156450;11631002;KZT;Зеленый;1.6 бензин 110 л.с.;MT;Минивэн;Требуется замена масла;reserved;2025-12-25
Y45Z2P009VKM5F6K1;Chevrolet;Traverse;2019;74010;9000739;KZT;Желтый;2.0 бензин 150 л.с.;AMT;Кроссовер;;sold;2026-05-25
BCFVUHRA193MTC95G;Honda;Civic;2024;171287;6567065;KZT;Зеленый;1.8 гибрид 122 л.с.;CVT;Седан;Двигатель троит;active;2025-05-11
JKA73LN9HHZLJRKKM;Toyota;Camry;2020;107964;7364868;KZT;Оранжевый;2.4 бензин 173 л.с.;AMT;Седан;;active;2025-05-01
ZWCAUFCU5HR0GHSZB;Lada;Largus;2004;74424;720972;KZT;Оранжевый;2.0 дизель 150 л.с.;CVT;Купе;;reserved;2026-02-25
H08C6SBJBEBWGVYSW;Mazda;CX-9;2010;116128;2943079;KZT;Серебристый;2.5 бензин 186 л.с.;AMT;Лифтбэк;;sold;2025-11-18
36VJCMF9RB1RZ8BR6;Kia;K5;2010;198981;2618084;KZT;Голубой;2.4 бензин 173 л.с.;AMT;Хэтчбек;;sold;2025-05-18
TS2AXYXZ80WBUMA34;Mitsubishi;Eclipse Cross;2024;30253;11701046;KZT;Серебристый;2.4 бензин 173 л.с.;AT;Кроссовер;Шум в коробке передач;reserved;2025-06-12
1ED1Y36SR5U05CF2X;Subaru;BRZ;2001;180740;5500236;KZT;Серый;1.6 дизель 116 л.с.;MT;Кабриолет;Износ тормозных колодок;sold;2026-08-26
JZRB9UN72L2VUW68M;Renault;Megane;2013;24440;4235794;KZT;Зеленый;1.8 гибрид 122 л.с.;AMT;Хэтчбек;Утечка антифриза;reserved;2026-07-13
9ACUF6JWHYYS2GXYX;Mazda;CX-5;2017;73920;11829857;KZT;Серебристый;1.8 гибрид 122 л.с.;MT;SUV;;active;2025-11-06
L05DSPRKYVZMRFXJ1;Ford;Mustang;2018;7548;6945348;KZT;Серебристый;1.4 турбо 140 л.с.;DCT;Лифтбэк;;active;2025-11-30
F5LG8VLJJBWF36MHZ;Mercedes-Benz;E-Class;2008;5309;14393872;KZT;Серебристый;1.4 турбо 140 л.с.;AMT;Минивэн;;reserved;2024-12-17
ZCPHRL9CWZAMKC3GD;Mercedes-Benz;S-Class;2005;106461;6916441;KZT;Желтый;2.0 бензин 150 л.с.;MT;Купе;Двигатель троит;active;2026-05-04
FDADBMY4G1KMY1U8E;Volkswagen;Golf;2007;168555;4585564;KZT;Красный;3.5 бензин 249 л.с.;CVT;Лифтбэк;Не работает кондиционер;reserved;2025-04-30
AVZPJRF166EVY1V5V;Peugeot;Partner;2011;92772;10561331;KZT;Синий;1.6 дизель 116 л.с.;AT;Купе;Шум в коробке передач;active;2026-01-21
GF58434YDZM73EJBL;Mercedes-Benz;GLC;2000;194010;2484236;KZT;Желтый;3.5 бензин 249 л.с.;CVT;Пикап;Требуется замена ремня ГРМ;reserved;2024-09-24
DKJSEH275B174PYSJ;Mitsubishi;Outlander;2022;169870;5888039;KZT;Коричневый;1.4 турбо 140 л.с.;AMT;Седан;Требуется замена ремня ГРМ;active;2024-12-10
V903R8FFVKWNBCBS6;Renault;Kaptur;2021;127479;2565345;KZT;Оранжевый;2.5 бензин 186 л.с.;CVT;Лифтбэк;;active;2025-08-19
KT4Z911PJ7TG8N83Y;Mazda;CX-9;2018;197221;9524028;KZT;Желтый;5.0 бензин 422 л.с.;MT;Кроссовер;Подвески требуют обслуживания;active;2026-02-10
1ZL42VM45R0EK8MUX;Subaru;Forester;2010;55131;9287786;KZT;Серебристый;1.6 бензин 110 л.с.;AT;Хэтчбек;;reserved;2026-08-10
3T59V4LLUV0HBW3JX;Nissan;X-Trail;2025;65249;8704208;KZT;Бордовый;2.0 дизель 150 л.с.;CVT;Минивэн;Двигатель троит;reserved;2025-05-18
D3J538MRXB5PTUJEJ;Toyota;Land Cruiser;2018;33977;10020778;KZT;Зеленый;3.0 дизель 245 л.с.;CVT;Минивэн;Царапина на бампере;active;2026-04-17
86AVZ86J0HVD6BPRJ;Subaru;Forester;2009;114579;15073973;KZT;Голубой;2.5 бензин 186 л.с.;CVT;Седан;;active;2025-11-15
DUXE2825A2N3RJ4NA;Kia;Seltos;2014;145621;11919148;KZT;Бордовый;3.5 бензин 249 л.с.;MT;Кроссовер;Стук в подвеске;reserved;2026-04-04
1TPPP451B9L28FP1A;Volkswagen;Polo;2004;39727;954102;KZT;Бордовый;1.8 гибрид 122 л.с.;AT;Кабриолет;Повреждение лакокрасочного покрытия;sold;2026-05-04
03UDHNKT0FP0DAEGY;Mazda;MX-5;2021;66373;10676884;KZT;Хаки;1.6 дизель 116 л.с.;CVT;Минивэн;;active;2025-02-12
9CVTEDVDUSEZ219YE;Lexus;NX;2003;124569;6287814;KZT;Голубой;3.0 дизель 245 л.с.;AMT;Седан;;active;2025-03-23
W6XZ9DNCAG2X1V5H8;BMW;5 Series;2006;136954;11141878;KZT;Бежевый;3.0 дизель 245 л.с.;AT;Универсал;Проблемы с электроникой;active;2025-05-10
2P7G4FG0144HF715Z;Ford;F-150;2008;9461;2030257;KZT;Хаки;2.5 бензин 186 л.с.;AMT;Седан;Стук в подвеске;reserved;2026-05-28
XBYP0NTZEZ4X5K0S0;Subaru;BRZ;2022;136659;3888404;KZT;Бежевый;1.4 турбо 140 л.с.;MT;SUV;;sold;2026-07-30
